sepal_length,sepal_width,petal_length,petal_width,species,PC1,PC2
5.1,3.5,1.4,0.2,Iris-setosa,-2.6842071251039537,0.32660731476438964
4.9,3.0,1.4,0.2,Iris-setosa,-2.715390615634132,-0.16955684755602587
4.7,3.2,1.3,0.2,Iris-setosa,-2.8898195396179167,-0.13734560960502756
4.6,3.1,1.5,0.2,Iris-setosa,-2.7464371973087345,-0.3111243157519917
5.0,3.6,1.4,0.2,Iris-setosa,-2.7285929818313144,0.33392456356845474
5.4,3.9,1.7,0.4,Iris-setosa,-2.2798973610095974,0.7477827132251333
4.6,3.4,1.4,0.3,Iris-setosa,-2.8208906821806305,-0.08210451102468086
5.0,3.4,1.5,0.2,Iris-setosa,-2.626481993323819,0.1704053489602899
4.4,2.9,1.4,0.2,Iris-setosa,-2.887958565335635,-0.5707980263315916
4.9,3.1,1.5,0.1,Iris-setosa,-2.673844686719121,-0.10669170375273844
5.4,3.7,1.5,0.2,Iris-setosa,-2.506526789338904,0.6519350136725719
4.8,3.4,1.6,0.2,Iris-setosa,-2.6131427182710563,0.02152063196025797
4.8,3.0,1.4,0.1,Iris-setosa,-2.7874339759970983,-0.2277401888711062
4.3,3.0,1.1,0.1,Iris-setosa,-3.225200446274981,-0.5032799094854257
5.8,4.0,1.2,0.2,Iris-setosa,-2.643543216941146,1.1861948994134492
5.7,4.4,1.5,0.4,Iris-setosa,-2.383869323799375,1.344754344559862
5.4,3.9,1.3,0.4,Iris-setosa,-2.6225262031258083,0.818089674596595
5.1,3.5,1.4,0.3,Iris-setosa,-2.648322732479127,0.3191366677508846
5.7,3.8,1.7,0.3,Iris-setosa,-2.1990779614307634,0.8792440880917366
5.1,3.8,1.5,0.3,Iris-setosa,-2.587346188917738,0.520473638805968
5.4,3.4,1.7,0.2,Iris-setosa,-2.3105317013131335,0.39786782158889206
5.1,3.7,1.5,0.4,Iris-setosa,-2.5432349073036957,0.4400317546598152
4.6,3.6,1.0,0.2,Iris-setosa,-3.2158576949001056,0.1416155716255837
5.1,3.3,1.7,0.5,Iris-setosa,-2.3031285376638833,0.10552267842998232
4.8,3.4,1.9,0.2,Iris-setosa,-2.3561710866838976,-0.031209589068338355
5.0,3.0,1.6,0.2,Iris-setosa,-2.507917226837881,-0.1390563399131739
5.0,3.4,1.6,0.4,Iris-setosa,-2.469055997545123,0.13788731459041773
5.2,3.5,1.5,0.2,Iris-setosa,-2.562390946836751,0.3746845627501062
5.2,3.4,1.4,0.2,Iris-setosa,-2.639821268376582,0.31929006596032183
4.7,3.2,1.6,0.2,Iris-setosa,-2.632847908030758,-0.19007583063362404
4.8,3.1,1.6,0.2,Iris-setosa,-2.588462051303392,-0.1973930794376908
5.4,3.4,1.5,0.4,Iris-setosa,-2.410077337121596,0.41808000824761615
5.2,4.1,1.5,0.1,Iris-setosa,-2.6476366733969003,0.8199826325595069
5.5,4.2,1.4,0.2,Iris-setosa,-2.5971594770759183,1.1000219280072685
4.9,3.1,1.5,0.1,Iris-setosa,-2.673844686719121,-0.10669170375273844
5.0,3.2,1.2,0.2,Iris-setosa,-2.866999846932534,0.07719309572358732
5.5,3.5,1.3,0.2,Iris-setosa,-2.6252284646804207,0.6068000084215863
4.9,3.1,1.5,0.1,Iris-setosa,-2.673844686719121,-0.10669170375273844
4.4,3.0,1.3,0.2,Iris-setosa,-2.9818426648539083,-0.4802500488560765
5.1,3.4,1.5,0.2,Iris-setosa,-2.5903230255856737,0.23605933728887285
5.0,3.5,1.3,0.3,Iris-setosa,-2.770138910746324,0.2710594197651672
4.5,2.3,1.3,0.3,Iris-setosa,-2.8522110815663924,-0.9328653674695442
4.4,3.2,1.3,0.2,Iris-setosa,-2.9982964428323515,-0.33430757459077715
5.0,3.5,1.6,0.6,Iris-setosa,-2.405514101284701,0.19591725769606086
5.1,3.8,1.9,0.4,Iris-setosa,-2.2088329541767053,0.4426960304210028
4.8,3.0,1.4,0.3,Iris-setosa,-2.7156651907474547,-0.2426814828981129
5.1,3.8,1.6,0.2,Iris-setosa,-2.5375733710135067,0.5103675454766058
4.6,3.2,1.4,0.2,Iris-setosa,-2.8403212968270086,-0.22057633827647646
5.3,3.7,1.5,0.2,Iris-setosa,-2.5426857570770487,0.5862810253439883
5.0,3.3,1.4,0.2,Iris-setosa,-2.7039123148636506,0.1150108521705057
7.0,3.2,4.7,1.4,Iris-versicolor,1.2847945878450715,0.6854391861329201
6.4,3.2,4.5,1.5,Iris-versicolor,0.932410752982918,0.3191980898336487
6.9,3.1,4.9,1.5,Iris-versicolor,1.4640613227790755,0.5041898329724529
5.5,2.3,4.0,1.3,Iris-versicolor,0.18096720634769897,-0.8256039435761132
6.5,2.8,4.6,1.5,Iris-versicolor,1.0871344872070017,0.07539038928876754
5.7,2.8,4.5,1.3,Iris-versicolor,0.6404367495231456,-0.4173234829700256
6.3,3.3,4.7,1.6,Iris-versicolor,1.0952237099384785,0.28389121093848024
4.9,2.4,3.3,1.0,Iris-versicolor,-0.7514671406482271,-1.001107512974394
6.6,2.9,4.6,1.3,Iris-versicolor,1.043297780706281,0.2289569087770069
5.2,2.7,3.9,1.4,Iris-versicolor,-0.010190070727853029,-0.7205748667019015
5.0,2.0,3.5,1.0,Iris-versicolor,-0.5110861958950906,-1.2624919538621402
5.9,3.0,4.2,1.5,Iris-versicolor,0.5110980606834775,-0.10228410504597024
6.0,2.2,4.0,1.0,Iris-versicolor,0.26233575615318044,-0.5478932980253365
6.1,2.9,4.7,1.4,Iris-versicolor,0.9840445451694312,-0.12436042022227793
5.6,2.9,3.6,1.3,Iris-versicolor,-0.174864001965696,-0.2518155710801705
6.7,3.1,4.4,1.4,Iris-versicolor,0.9275729420327,0.468236205043117
5.6,3.0,4.5,1.5,Iris-versicolor,0.6595927890562006,-0.3519762910603165
5.8,2.7,4.1,1.0,Iris-versicolor,0.2345405862598357,-0.3319218293621202
6.2,2.2,4.5,1.5,Iris-versicolor,0.942361707398842,-0.5418222581500138
5.6,2.5,3.9,1.1,Iris-versicolor,0.043246400328704686,-0.5814894466123586
5.9,3.2,4.8,1.8,Iris-versicolor,1.116240723753816,-0.08421401387837357
6.1,2.8,4.0,1.3,Iris-versicolor,0.35678656783046153,-0.06682382794136613
6.3,2.5,4.9,1.5,Iris-versicolor,1.2964688502855342,-0.3275615197949439
6.1,2.8,4.7,1.2,Iris-versicolor,0.9205026489090096,-0.1823903633279209
6.4,2.9,4.3,1.3,Iris-versicolor,0.7140082136428335,0.15037915314843728
6.6,3.0,4.4,1.4,Iris-versicolor,0.8996408632837766,0.32961097958188396
6.8,2.8,4.8,1.4,Iris-versicolor,1.3310414188547204,0.2446695206022893
6.7,3.0,5.0,1.7,Iris-versicolor,1.5573962720707026,0.2673925848127648
6.0,2.9,4.5,1.5,Iris-versicolor,0.8124555489980021,-0.16233157487863328
5.7,2.6,3.5,1.0,Iris-versicolor,-0.30733475566340435,-0.3650866127661601
5.5,2.4,3.8,1.1,Iris-versicolor,-0.07034288894927149,-0.7025379317307258
5.5,2.4,3.7,1.0,Iris-versicolor,-0.1918844921031456,-0.677490544374357
5.8,2.7,3.9,1.2,Iris-versicolor,0.13499495045137352,-0.3117096427033961
6.0,2.7,5.1,1.6,Iris-versicolor,1.3787369827755829,-0.4212051382146284
5.4,3.0,4.5,1.5,Iris-versicolor,0.5872748535799112,-0.4832842677174826
6.0,3.4,4.5,1.6,Iris-versicolor,0.8072054966767165,0.19505396377111134
6.7,3.1,4.7,1.5,Iris-versicolor,1.22042896624468,0.4080353370010174
6.3,2.3,4.4,1.3,Iris-versicolor,0.8128677903690701,-0.37067899831890944
5.6,3.0,4.1,1.3,Iris-versicolor,0.2451951616903461,-0.26672803566184805
5.5,2.5,4.0,1.3,Iris-versicolor,0.1645134283692558,-0.6796614693108136
5.5,2.6,4.4,1.2,Iris-versicolor,0.4630309888714245,-0.6695265465361224
6.1,3.0,4.6,1.4,Iris-versicolor,0.8901604456511567,-0.0338124427467627
5.8,2.6,4.0,1.2,Iris-versicolor,0.22887904996964775,-0.4022576201789113
5.0,2.3,3.3,1.0,Iris-versicolor,-0.7070812839208606,-1.0084247617784607
5.6,2.7,4.2,1.3,Iris-versicolor,0.3555330391870635,-0.5032184874026622
5.7,3.0,4.2,1.2,Iris-versicolor,0.33112694733272285,-0.21118014066262664
5.7,2.9,4.2,1.3,Iris-versicolor,0.37523822894676573,-0.2916220248087797
6.2,2.9,4.3,1.3,Iris-versicolor,0.6416902781665432,0.01907117649127081
5.1,2.5,3.0,1.1,Iris-versicolor,-0.9084633331234953,-0.7515687251694854
5.7,2.8,4.1,1.3,Iris-versicolor,0.297807907406934,-0.3470165215985638
6.3,3.3,6.0,2.5,Iris-virginica,2.5317269804395592,-0.011842236640300615
5.8,2.7,5.1,1.9,Iris-virginica,1.4140722251737574,-0.5749250559123048
7.1,3.0,5.9,2.1,Iris-virginica,2.6164846082840443,0.3419352869872947
6.3,2.9,5.6,1.8,Iris-virginica,1.9708149459064823,-0.18112569470491374
6.5,3.0,5.8,2.2,Iris-virginica,2.3497579839509433,-0.041882549654841984
7.6,3.0,6.6,2.1,Iris-virginica,3.396879920678139,0.5471680462301525
4.9,2.5,4.5,1.7,Iris-virginica,0.5193832450849364,-1.1913516890506533
7.3,2.9,6.3,1.8,Iris-virginica,2.9320050969913014,0.35237700618085976
6.7,2.5,5.8,1.8,Iris-virginica,2.3196727938740533,-0.24554817060691014
7.2,3.6,6.1,2.5,Iris-virginica,2.9181342336442517,0.7803806293720317
6.5,3.2,5.1,2.0,Iris-virginica,1.6619349470194873,0.2420384010375223
6.4,2.7,5.3,1.9,Iris-virginica,1.8023404526607336,-0.2161546066265363
6.8,3.0,5.5,2.1,Iris-virginica,2.1653788629533977,0.21528028337300711
5.7,2.5,5.0,2.0,Iris-virginica,1.3445942175098244,-0.7764154251768249
5.8,2.8,5.1,2.4,Iris-virginica,1.585267299308644,-0.5393070538471721
6.4,3.2,5.3,2.3,Iris-virginica,1.904743578213913,0.11881899098269835
6.5,3.0,5.5,1.8,Iris-virginica,1.9492487818644983,0.04073025942776772
7.7,3.8,6.7,2.2,Iris-virginica,3.4887653796563862,1.1715445442635644
7.7,2.6,6.9,2.3,Iris-virginica,3.79468686120997,0.2532655709725347
6.0,2.2,5.0,1.5,Iris-virginica,1.2983298245678159,-0.7610139365215077
6.9,3.2,5.7,2.3,Iris-virginica,2.4281672590208485,0.3767819712541524
5.6,2.8,4.9,2.0,Iris-virginica,1.1980973722749628,-0.6055789617645946
7.7,2.8,6.7,2.0,Iris-virginica,3.499265484298957,0.4567734669640745
6.3,2.7,4.9,1.8,Iris-virginica,1.3876682501815558,-0.2040309865701548
6.7,3.3,5.7,2.1,Iris-virginica,2.2758536493056942,0.333386525756642
7.2,3.2,6.0,1.8,Iris-virginica,2.6141938306983343,0.5583669502788222
6.2,2.8,4.8,1.8,Iris-virginica,1.2576251829251366,-0.1791369974232228
6.1,3.0,4.9,1.8,Iris-virginica,1.2906696477376016,-0.11642525182937255
6.4,2.8,5.6,2.1,Iris-virginica,2.1228539805083133,-0.21085488454949
7.2,3.0,5.8,1.6,Iris-virginica,2.387564402369028,0.4625192507262604
7.4,2.8,6.1,1.9,Iris-virginica,2.840960925285384,0.37274259104902135
7.9,3.8,6.4,2.0,Iris-virginica,3.2323428982958764,1.370524035976333
6.4,2.8,5.6,2.2,Iris-virginica,2.1587383731331347,-0.2183255315629933
6.3,2.8,5.1,1.5,Iris-virginica,1.4431026043759752,-0.14380128908272616
6.1,2.6,5.6,1.4,Iris-virginica,1.7796401068985706,-0.5014647947060156
7.7,3.0,6.1,2.3,Iris-virginica,3.0765216210206625,0.6857644422460565
6.3,3.4,5.6,2.4,Iris-virginica,2.144986856709304,0.1389066088773143
6.4,3.1,5.5,1.8,Iris-virginica,1.9048629251371323,0.04804750823183445
6.0,3.0,4.8,1.8,Iris-virginica,1.1688534694704036,-0.16450249981508994
6.9,3.1,5.4,2.1,Iris-virginica,2.107653731173269,0.3714822491771057
6.7,3.1,5.6,2.4,Iris-virginica,2.314303394629549,0.18260885079369835
6.9,3.1,5.1,2.3,Iris-virginica,1.9224508848357529,0.4092711761786955
5.8,2.7,5.1,1.9,Iris-virginica,1.4140722251737574,-0.5749250559123048
6.8,3.2,5.9,2.3,Iris-virginica,2.5633227123408098,0.27597450223983794
6.7,3.3,5.7,2.5,Iris-virginica,2.4193912198049805,0.30350393770262857
6.7,3.0,5.2,2.3,Iris-virginica,1.9440170488777375,0.1874152220460138
6.3,2.5,5.0,1.9,Iris-virginica,1.5256636313138727,-0.3750208481918227
6.5,3.0,5.2,2.0,Iris-virginica,1.7640459355269833,0.07851918642935736
6.2,3.4,5.4,2.3,Iris-virginica,1.9016290752882328,0.1158767482479654
5.9,3.0,5.1,1.8,Iris-virginica,1.389666133319417,-0.2828867091722692

