tSNE1,tSNE2
11.765868,-21.061537
12.560411,-18.331686
11.35028,-18.59248
11.72658,-18.095366
12.120374,-21.188404
12.40685,-23.074362
10.965885,-18.82433
12.098515,-20.361542
11.628088,-17.32323
12.34056,-18.956696
11.712027,-22.594341
12.499141,-19.753387
12.258205,-18.134115
10.983248,-17.280075
11.575693,-23.879484
12.137354,-24.088217
11.9223,-23.188545
11.98109,-21.141785
11.444015,-23.340523
12.494328,-22.222313
11.083699,-21.931795
12.52358,-21.864239
10.207412,-19.04613
13.161327,-20.716347
13.38601,-19.813667
13.002457,-18.78601
12.732965,-20.635056
11.787235,-21.514633
11.429279,-21.080988
11.9017315,-18.78633
12.5810995,-18.701458
11.1910305,-21.888655
12.695888,-23.292265
12.208109,-23.776175
12.340562,-18.956696
11.389434,-19.614983
11.047639,-22.426985
12.34056,-18.956696
11.321339,-17.481966
11.978778,-20.695236
11.504735,-20.643904
12.19515,-16.808012
10.904307,-17.886408
13.166249,-21.159428
13.266695,-22.39339
12.275461,-18.093048
12.594753,-22.30532
11.361176,-18.334633
11.907976,-22.347538
11.834531,-19.966164
-10.9181595,8.395966
-9.315142,7.675375
-10.812643,8.928686
-7.107997,3.1465008
-9.6815195,7.995588
-7.0243907,5.689931
-8.797292,8.183718
-5.956696,1.9669169
-10.055708,7.7987356
-6.092456,3.6173735
-6.3435884,1.9139922
-7.6101584,5.681861
-7.800366,3.1579905
-8.312006,7.5171885
-5.9900584,3.5532243
-10.309131,7.629973
-6.7797637,6.045571
-7.4509587,4.1310234
-9.612863,5.640069
-6.899768,3.3689067
-7.592215,8.780194
-8.054775,4.869242
-9.015812,9.463827
-8.39783,7.0812254
-9.380472,6.8223705
-9.990044,7.4551606
-10.470641,8.588332
-10.527748,9.886724
-7.9189806,6.8324723
-6.2565618,2.8921137
-6.768676,2.9505715
-6.671884,2.7320638
-7.170982,3.9233742
-8.096103,10.213002
-6.416361,5.8071976
-7.551802,7.686461
-10.355257,8.366329
-9.53147,5.6183777
-6.692566,4.854041
-6.712356,3.6468766
-6.386555,4.668335
-8.291047,7.2812853
-7.308431,3.9272752
-6.030904,1.9927591
-6.772139,4.484242
-7.0826855,5.0532126
-7.0985746,5.001227
-8.582895,6.322759
-5.821947,1.9346046
-7.0845838,4.5584993
-12.358178,13.814627
-7.362133,10.470495
-10.977385,15.040108
-9.572619,12.669395
-10.670807,13.794619
-11.307211,16.45929
-8.729702,3.4651635
-10.802432,15.98865
-9.576686,14.024751
-12.017076,15.342359
-10.801138,11.766448
-9.52885,11.810366
-10.835529,13.48188
-6.9512315,10.531804
-7.012441,11.145414
-11.446876,12.614687
-9.995985,12.638988
-12.065463,16.375217
-11.154935,16.83319
-6.7643924,9.436776
-11.372367,14.283408
-6.870556,10.315775
-11.162234,16.628273
-8.7819605,9.964658
-11.230665,13.972818
-10.831415,15.461478
-8.458421,9.494159
-8.07192,9.404772
-10.031189,13.180865
-10.396155,15.377023
-10.782361,15.898962
-12.062254,16.358976
-10.18775,13.274015
-9.096855,10.025445
-8.492735,11.844609
-11.379726,16.078907
-12.136741,13.220436
-9.9982815,12.549684
-7.848825,9.118516
-11.069064,13.338028
-11.432102,13.6583185
-11.377359,12.464538
-7.362322,10.470138
-11.490592,14.450557
-11.866615,13.950812
-11.145271,12.600978
-8.733615,10.529823
-10.480748,11.987577
-12.079726,12.746442
-7.6697745,9.979118

